,passenger_count,year,Month,Day,Hour,distance,Predicted_Fare
2541,1,2011,3,6,21,2.2665269306398765,3.0260559061066337
2542,1,2011,3,6,21,1.8902984020680291,2.6767122386117403
2543,1,2011,3,6,21,1.5637646265427878,2.3962440430523615
2544,1,2011,3,6,21,1.332514789074898,2.208146714785664
2545,1,2011,3,6,21,1.2202374233025026,2.173563055042349
2546,1,2011,3,6,21,1.408737194384854,2.3106631224269685
2547,1,2011,3,6,21,1.8940907575232342,2.697960667041707
2548,1,2011,3,6,21,0.6128775234532283,1.7289360302088268
2549,1,2011,3,6,21,0.9215188623343115,1.9413357859481901
2550,1,2011,3,6,21,1.4116578064452274,2.3106631224269685
2551,1,2011,3,6,21,1.0208100877962667,2.0081164489629786
2552,1,2011,3,6,21,0.9939486397538142,2.0033457702475435
2553,1,2011,3,6,21,1.0303098449528287,2.0101860198140296
2554,1,2011,3,6,21,0.6896886164518014,1.7856699175856663
2555,1,2011,3,6,21,0.7565160069184679,1.8583201503480904
2556,1,2011,3,6,21,2.318319978065822,3.184016700882912
2557,1,2011,3,6,21,1.9860384379360756,2.762551335772277
2558,1,2011,3,6,21,1.5666280526443916,2.3962440430523615
2559,1,2011,3,6,21,2.6146182487116825,3.3466700948099155
2560,1,2011,3,6,21,1.1930768788512938,2.149795181320614
2561,1,2011,3,6,21,1.901099379907386,2.701164668784705
2562,1,2011,3,6,21,2.127954731698519,2.9251459999693092
2563,1,2011,3,6,21,0.6464345662886349,1.7561162868045976
2564,1,2011,3,6,21,1.7562844427418425,2.5701001409653266
2565,1,2011,3,6,21,0.2663376169417415,1.6432740446953646
2566,1,2011,3,6,21,1.2153969873830848,2.1868686158211794
2567,1,2011,3,6,21,1.05420828720922,2.031959691568186
2568,1,2011,3,6,21,0.6138374268120645,1.7397541126775982
2569,1,2011,3,6,21,2.9695469422775838,3.6813790960691124
2570,1,2011,3,6,21,0.9142056669716688,1.9413357859481901
2571,1,2011,3,6,21,3.0964357741328947,3.885199212790409
2572,1,2011,3,6,21,1.8774410625127673,2.656339327837755
2573,1,2011,3,6,21,1.0970889771284755,2.059068063992617
2574,1,2011,3,6,21,1.3771672477864643,2.2971449814818015
2575,1,2011,3,6,21,1.6820000374664326,2.5243261246069473
2576,1,2011,3,6,21,1.4319756132175112,2.32704434803959
2577,1,2011,3,6,21,1.1964368966929726,2.1672301860688177
2578,1,2011,3,6,21,1.5437330558756492,2.3979827994797662
2579,1,2011,3,6,21,1.149070872815392,2.119003500332654
2580,1,2011,3,6,21,0.5474025105693375,1.7120405137665513
2581,1,2011,3,6,21,0.5498193269879255,1.7126502455335155
2582,1,2011,3,6,21,0.39780432268472354,1.6432740446953646
2583,1,2011,3,6,21,1.4609414161456817,2.3479625093653556
2584,1,2011,3,6,21,0.657317160079849,1.7607211129510099
2585,1,2011,3,6,21,1.5997893816540618,2.4480208979389926
2586,1,2011,3,6,21,1.3185310670380415,2.1909153333358953
2587,1,2011,3,6,21,1.5420414604589656,2.4027616329717856
2588,1,2011,3,6,21,0.3661975953803573,1.6432740446953646
2589,1,2011,3,6,21,0.49662950046851795,1.6790364404206712
2590,1,2011,3,6,21,1.5676239921708386,2.3962440430523615
2591,1,2011,3,6,21,1.3246148052416165,2.208146714785664
2592,1,2011,3,6,21,0.8982384013642792,1.9267480218777833
2593,1,2011,3,6,21,1.005318125158703,2.0060474082748443
2594,1,2011,3,6,21,0.38010617227140775,1.6432740446953646
2595,1,2011,3,6,21,0.9572104613231044,1.9693243148540227
2596,1,2011,3,6,21,1.6558475288685022,2.5187775181129117
2597,1,2011,3,6,21,0.17667012681241762,1.71427021762982
2598,1,2011,3,6,21,1.0067007096951635,2.0060474082748443
2599,1,2011,3,6,21,0.6295692443693477,1.7455418472997217
2600,1,2011,3,6,21,2.4070712152515403,3.239932785511947
2601,1,2011,3,6,21,2.166303679592288,2.921991866403449
2602,1,2011,3,6,21,0.7477072920715839,1.8408851085789002
2603,1,2011,3,6,21,1.2703183321710256,2.184910317028986
2604,1,2011,3,6,21,0.7254360011614747,1.8077978010119706
2605,1,2011,3,6,21,1.9631217577168911,2.7520642114669833
2606,1,2011,3,6,21,0.9950450721516076,2.0033457702475435
2607,1,2011,3,6,21,1.6537330422280825,2.508341139661692
2608,1,2011,3,6,21,0.21560268756303727,1.6807722409269792
2609,1,2011,3,6,21,0.8293570837580645,1.884947406642115
2610,1,2011,3,6,21,1.8453301367149533,2.64709896464122
2611,1,2011,3,6,21,0.5729516721842376,1.7247174107240928
2612,1,2011,3,6,21,0.7102427522387695,1.787386034425819
2613,1,2011,3,6,21,1.7369191848953542,2.565407258388946
2614,1,2011,3,6,21,1.293985898454934,2.1873422589408595
2615,1,2011,3,6,21,0.43833240260814976,1.6453821281381544
2616,1,2011,3,6,21,1.0115493314602568,2.0060474082748443
2617,1,2011,3,6,21,1.5957645106873377,2.448862295683219
2619,1,2011,3,6,21,1.9582235125292629,2.7545948282400516
2620,1,2011,3,6,21,1.4603517447088186,2.3479625093653556
2621,1,2011,3,6,21,0.3511770038888486,1.6432740446953646
2622,1,2011,3,6,21,0.9065147078625699,1.9448773711708995
2623,1,2009,9,4,20,0.6951209764159396,1.836120398703742
2624,1,2009,9,4,20,0.7496326233022359,1.8756513133481867
2625,1,2009,9,4,20,0.6999930657608975,1.845226212258967
2626,1,2009,9,4,20,0.5046601135342507,1.7402054016328263
2627,1,2013,9,2,5,1.7079948800016203,2.655784036240044
2628,1,2013,9,2,5,2.583075353918233,3.4919770114437654
2629,1,2010,4,4,10,1.0647377541106338,2.148880682239563
2630,1,2010,4,4,10,2.3618861191000105,3.3187801037967306
2631,1,2011,10,2,7,1.5099500997261786,2.3381731823855074
2632,1,2011,10,2,7,1.2417885537814533,2.172272249764966
2633,1,2011,10,2,7,2.102791474167006,2.921700144238606
2634,1,2010,6,6,13,1.1857306114232038,2.1498987983749704
2635,1,2011,11,6,2,1.9684266487906779,2.7628578955148257
2636,1,2011,11,6,2,0.4186959460624024,1.6985818912954351
2637,1,2010,12,0,6,0.5765292757586702,1.7091388327458261
2638,1,2010,12,0,6,1.4758716442246755,2.2937263032784014
2639,1,2009,11,1,8,1.1951967597390045,2.1885774604641606
2640,1,2009,11,1,8,0.4751059657787456,1.681205289728984
2642,1,2009,11,1,8,1.254709397993424,2.3152768242404074
2643,1,2009,11,1,8,1.1732220805047933,2.1879908970869533
2644,1,2009,11,1,8,1.37556406128091,2.320022102814375
2645,1,2014,9,0,7,1.8368370076217355,2.8281913242826144
2646,1,2011,5,0,9,1.0557825324562653,2.1159479024617447
2647,1,2012,9,4,5,0.08665766854904658,2.0008339538315063
2648,1,2010,11,0,19,1.4154449177069413,2.3512451367346507
2649,1,2010,11,0,19,1.7029052579585406,2.5554309545615177
2650,1,2010,10,1,2,0.8758017352165968,1.8854215254331506
2651,1,2010,10,1,2,2.332706687246252,3.072039189920745
2652,1,2010,10,1,2,1.724149319040464,2.4755130459779084
2653,1,2010,10,1,2,2.414117554323049,3.094138235766794
2654,1,2010,10,1,2,2.2960750619091055,3.053653329178891
2655,1,2010,10,1,2,1.8756354271721516,2.6334539564040145
2656,1,2010,10,1,2,1.5406353977093186,2.342227893221328
2657,1,2010,10,1,2,0.6709098045449747,1.7644221765212076
2658,1,2010,10,1,2,2.3638540154113965,3.07895064044179
2659,1,2010,10,1,2,2.2915751140901928,3.0477568801321993
2660,1,2010,10,1,2,0.6024503023081897,1.873255912032359
2661,1,2010,10,1,2,1.2235580740173395,2.1779339831895377
2662,1,2010,10,1,2,0.8101042195989703,1.858930251823165
2663,1,2010,10,1,2,1.8218203369617914,2.5849354632958823
2664,1,2010,10,1,2,1.0036576700166817,1.9406130014144143
2665,1,2010,10,1,2,2.0937469767451864,2.819446841547826
2666,1,2010,10,1,2,0.9297051522257217,1.9095373580751873
2667,1,2014,8,5,16,1.0339666748436571,2.244678376996133
2668,1,2014,8,5,16,0.7948406691145338,1.9980770440634792
2669,1,2012,3,3,8,1.0852496104999327,2.1651182937916515
2670,1,2012,3,3,8,0.7664910499171125,1.9112411408891696
2671,1,2012,3,3,8,2.155160123934179,2.9578236608577426
2672,1,2012,3,3,8,2.073810306135087,2.939710866941283
2673,1,2012,3,3,8,0.8277510774794512,1.9587738014137372
2674,1,2013,10,4,2,0.9053766030613815,2.0456716137768183
2676,1,2009,3,5,15,1.193404994300979,2.172674905825599
2677,1,2009,3,5,15,1.9657125634587282,2.813160563911908
2678,1,2009,3,5,15,1.905076621856366,2.7495924144823123
2679,1,2012,1,2,22,1.4891529784777537,2.3757126185577313
2680,1,2012,1,2,22,1.3129954791523406,2.2301932799156634
2681,1,2012,1,2,22,0.6680333518113243,1.789134013590018
2682,1,2012,1,2,22,1.9112607777919244,2.675862235897212
2683,1,2011,7,3,7,0.8094438590798044,1.8273871999651907
2684,1,2011,7,3,7,1.6909789387032255,2.4393253936447037
2685,1,2011,7,3,7,0.8940314638602019,1.923538592810534
2686,1,2010,12,2,22,1.1113859137511954,2.1127658753040537
2687,1,2013,6,6,2,0.994028303890255,2.1038379423211575
2688,1,2013,6,6,2,0.812340748068583,2.003333568961943
2689,1,2014,3,0,22,1.3590702159274461,2.4230856006487724
2690,1,2014,3,0,22,1.2659575248308126,2.365308031530225
2691,1,2014,3,0,22,0.7300674941571331,1.9130541577249518
2692,1,2014,3,0,22,1.191721139027689,2.252408525622954
2693,1,2013,9,4,1,1.0150441137827335,2.1060284921625465
2694,1,2013,10,0,18,1.7885124163652062,2.887938894125799
2695,1,2013,10,0,18,0.848618441407992,2.1079392606852636
2696,1,2013,10,0,18,1.4884893072050833,2.646730548164843
2697,1,2013,10,0,18,0.455631721238945,1.7424435076040647
2698,1,2013,11,0,15,1.0445887556329894,2.3150102179914107
2699,1,2013,11,0,15,3.070902203004573,3.9318431793494186
2700,1,2013,11,0,15,0.5697569837681126,1.8742984642348066
2701,1,2013,11,0,15,0.24271477223279722,1.7563353631166352
2702,1,2013,11,0,15,0.816652492936772,2.1186515219302087
2703,1,2011,2,6,23,1.199521590101346,2.1569783723958027
2704,1,2011,2,6,23,1.4603674342462791,2.3446799894050985
2705,1,2011,2,6,23,2.201418463932652,2.988111741981654
2706,1,2011,2,6,23,1.8680500824864583,2.640272462084842
2707,1,2011,2,6,23,1.9183207951201686,2.713378286684988
2708,1,2010,2,5,19,1.6849400857869865,2.5488789118552533
2709,1,2012,3,5,2,1.2380105267945312,2.1704286991973314
2710,1,2012,3,5,2,1.7052829312456972,2.5254374159940047
2711,1,2012,3,5,2,0.8907257648364509,1.95234012386266
2712,1,2014,4,6,17,1.0038593967510634,2.1838096337531665
2713,1,2010,4,6,21,1.3254864952098602,2.1996712701330305
2714,1,2010,4,6,21,1.8396940215274178,2.6404956479913033
2715,1,2010,4,6,21,1.7441299062953604,2.5631979453128664
2716,1,2010,4,6,21,0.9457620619146674,1.9744277551997473
2717,1,2013,3,5,4,1.867725225713276,2.8315014969375336
2718,1,2010,6,1,0,3.153077140510162,3.6567807673955732
2719,1,2010,6,1,0,0.5613812921228895,1.68688220901755
2720,1,2011,10,0,12,0.7949965324260614,1.9161915673849392
2721,1,2011,10,0,12,1.011062897341018,2.093424290882295
2722,1,2012,1,0,19,1.5561933270636195,2.432782907032268
2723,1,2012,1,0,19,1.0377556676778863,2.052799773509592
2724,1,2012,1,0,19,1.4114458126993032,2.3746748467429306
2725,1,2012,1,0,19,0.8955758819203179,1.9587268308930736
2726,1,2012,1,0,19,1.5276635315825935,2.4313722183955413
2727,1,2011,5,0,1,1.3894629869261539,2.2833887170331857
2728,1,2011,5,0,1,0.8859652768624036,1.8970928253923025
2729,1,2011,2,1,1,1.2509616334768758,2.164163014892875
2730,1,2012,5,2,16,0.7459247146758078,1.8955143614534846
2732,1,2009,10,3,10,2.5150368576093864,3.375668088884479
2733,1,2009,10,3,10,1.5278070613459545,2.474600416118904
2734,1,2009,10,3,10,2.481431296028377,3.375668088884479
2735,1,2010,7,4,22,1.6577185225848259,2.5204684915131956
2736,1,2010,7,4,22,1.0846486130235775,2.077765970811509
2737,1,2012,5,3,14,0.7318567737972973,1.9116369025589721
2738,1,2012,5,3,14,1.4229907801007278,2.4147457191162593
2739,1,2012,5,3,14,2.282763807992044,3.246104562978257
2740,1,2012,5,3,14,1.9084283574179737,2.758334006752061
2741,1,2012,5,3,14,0.7456841416410744,1.9147720202565761
2742,1,2013,4,3,16,1.8492383767391352,2.9620791207034123
2743,1,2013,4,3,16,1.1141704822163925,2.3394531708082185
2744,1,2009,12,2,15,2.323661677971499,3.3142668036615412
2745,1,2009,12,2,15,0.8448578063232186,1.9759540709841936
2746,1,2010,1,6,2,1.1372718419799637,2.1086459230686097
2747,1,2010,1,6,2,1.0335746957689749,2.0693568429627205
2748,1,2011,8,6,10,1.14473850604498,2.077468301251358
2749,1,2011,8,6,10,2.9672707749651566,3.752125784503915
2750,1,2011,8,6,10,1.9856647736787125,2.802677258426134
2751,1,2011,1,6,14,0.754563541456099,1.8514844383078255
2752,1,2011,1,6,14,1.9102268886592082,2.6924861638317723
2753,1,2011,4,5,21,2.0931584486159793,2.875430165647023
2754,1,2011,4,5,21,1.4815925015635183,2.3715205204618286
2755,1,2011,4,5,21,0.595680357473913,1.7419406602188854
2756,1,2013,10,5,19,1.153372887988062,2.3126668933159205
2757,1,2013,10,5,19,1.5678462107788198,2.6682423676379132
2758,1,2013,10,5,19,1.8372576502437652,2.8383386203178373
2759,1,2013,10,5,19,1.7569833371446855,2.8064181380890503
2760,1,2014,10,4,8,1.0089732428982687,2.2848383951712883
2761,1,2014,10,4,8,1.0531422560239247,2.348443800147179
2762,1,2014,10,4,8,0.9988252883200118,2.281302638414067
2763,1,2014,10,4,8,1.0790706876198624,2.373291349155446
2764,1,2014,10,4,8,2.0455567036818327,3.1064089170204485
2765,1,2009,5,6,21,1.9094383621886781,2.7104964318305504
2766,1,2014,6,2,1,1.404680179249786,2.463107316290756
2767,1,2009,7,1,17,0.7161454740917222,1.8302426419451838
2768,1,2009,7,1,17,0.7143725972361392,1.8302426419451838
2769,1,2012,12,2,16,1.6720876900283879,2.705249021541013
2770,1,2012,12,2,16,2.5836711424891714,3.592009041766007
2771,1,2009,12,4,12,0.9978603893862703,2.0858960451329445
2772,1,2009,12,4,12,1.1749100463811313,2.218611327691885
2773,1,2009,12,4,12,1.7219974599054306,2.6112614360225903
2774,1,2009,12,4,12,1.2755362887437862,2.3259848694644023
2775,1,2009,12,4,12,1.3668803242433476,2.371723089248786
2776,1,2009,12,4,12,1.4266782200516162,2.412010590829672
2777,1,2012,11,2,15,0.5964512079556045,1.8161619575961445
2778,1,2011,5,1,7,1.7179375902923266,2.4631696588796093
2779,1,2011,5,1,7,0.7287932385234477,1.8061760296359342
2780,1,2011,5,1,7,0.8126499981223496,1.8308910684791841
2781,1,2010,9,1,6,2.180966099722524,3.02677702568945
2782,1,2010,9,1,6,1.473401628414676,2.274763517198559
2783,1,2011,10,4,22,0.35618362497310607,1.6932659752163837
2784,1,2011,10,4,22,1.3604287872404792,2.30070786876071
2785,1,2009,2,6,8,0.766737924770831,1.8226321967161223
2786,1,2013,9,1,21,1.0869084810001615,2.2112332983463987
2787,1,2013,9,1,21,1.3674579439955812,2.4663595062807238
2788,1,2013,9,1,21,1.3301279642816608,2.4157880573338666
2789,1,2013,9,1,21,1.5933153962480484,2.615057381959826
2790,1,2013,9,1,21,1.6336125663489165,2.6687897385312653
2791,1,2013,9,1,21,1.406526116330891,2.4861725890360162
2792,1,2012,3,2,19,1.8334280613274319,2.6723497347537464
2793,1,2012,3,2,19,0.5342982806059083,1.7293620843295083
2794,1,2012,3,2,19,1.2638769525618108,2.256856704305112
2795,1,2012,3,2,19,0.9303015645883013,2.0358303252158185
2796,1,2012,3,2,19,0.8476542505689814,1.925893569720295
2797,1,2012,3,2,19,1.2230135518835552,2.2100860692814877
2798,1,2012,3,2,19,1.6282847831934348,2.5233682823421013
2799,1,2009,11,3,11,0.9196774370834802,2.0395902138982644
2800,1,2009,11,3,11,0.5557987363218428,1.7446259390834122
2801,1,2009,6,6,4,1.9273524352865847,2.674225648109282
2802,1,2009,6,6,4,1.8319283285172283,2.5913951754487305
2803,1,2014,1,5,12,1.1684199909510293,2.332969733937965
2804,1,2014,1,5,12,1.030243500420345,2.281577001897612
2805,1,2012,12,3,13,1.2117444890567364,2.385509020821558
2806,1,2011,6,1,16,0.6851556370426877,1.8267166983163419
2807,1,2010,12,2,8,1.395415389652079,2.331556885767249
2808,1,2012,11,0,12,0.49106910875677334,1.7405720863255998
2809,1,2012,11,0,12,0.5776336834207538,1.8030066414344372
2810,1,2012,11,0,12,0.9688241480687774,2.2194439694563886
2811,1,2012,11,0,12,1.536118212210622,2.664761373477074
2812,1,2012,11,0,12,2.892332154102807,3.720320292675081
2813,1,2009,7,0,17,1.4350260531849055,2.37504128563989
2814,1,2009,7,0,17,1.0388778216137071,2.105804225423374
2815,1,2009,7,0,17,1.1424041904810152,2.1796078235687704
2816,1,2011,6,5,11,0.5951424739075184,1.747739125955479
2817,1,2011,6,5,11,2.3846276522970506,3.2845298594026477
2818,1,2012,1,3,7,1.7316242638847332,2.5325005819654534
2819,1,2012,1,3,7,1.3224946685530177,2.229597274157264
2820,1,2012,1,3,7,0.906427610470896,1.9243634495739839
2821,1,2012,1,3,7,1.0119635684984156,1.996623749394763
2822,1,2012,1,3,7,1.2211027252135664,2.120804922252095
2823,1,2012,1,3,7,0.8199358487456839,1.8305810300225267
2824,1,2012,1,3,7,0.5473234447245366,1.6903735765991783
2825,1,2012,1,3,7,1.9783347103893354,2.7541772477221174
2826,1,2012,1,3,7,0.9745090934983357,1.9397366930788396
2827,1,2012,1,3,7,1.1605047371323869,2.12527931369704
2828,1,2012,1,3,7,1.2570882342072038,2.1763630681205157
2829,1,2012,1,3,7,2.013384898839615,2.766061886595439
2830,1,2012,1,3,7,1.7394532140763082,2.5325005819654534
2831,1,2012,1,3,7,0.33762630853730397,1.6555820333145004
2832,1,2012,1,3,7,0.6012710260837327,1.732303125232215
2833,1,2012,1,3,7,1.2205058944796883,2.120804922252095
2834,1,2012,1,3,7,1.0524727495382862,2.0212070534917133
2835,1,2012,1,3,7,2.389803959510908,3.3767320191603565
2836,1,2012,1,3,7,0.906493580952232,1.9243634495739839
2837,1,2012,1,3,7,1.4251131196484041,2.293463344888248
2838,1,2012,1,3,7,2.403358682462579,3.3767320191603565
2839,1,2012,1,3,7,1.542200327073953,2.37880320673272
2840,1,2012,1,3,7,0.7162374761117897,1.7661140494064913
2841,1,2012,1,3,7,1.44105919901006,2.311083651177847
2842,1,2012,1,3,7,1.5388815913221074,2.3710953531087213
2843,1,2012,1,3,7,2.7150007999024934,3.498023912694579
2844,1,2012,1,3,7,1.8360659467902238,2.6438089631243766
2845,1,2012,1,3,7,2.246150732177949,3.0865493752089663
2846,1,2012,1,3,7,1.46068714218578,2.306109333244684
2847,1,2012,1,3,7,2.111607076818636,2.9346440452027722
2848,1,2012,1,3,7,1.5244150292033667,2.3463761420820455
2849,1,2012,1,3,7,1.1243762213903332,2.1114261531062435
2850,1,2012,1,3,7,1.0938764015260953,2.0272774108663105
2851,1,2012,1,3,7,1.6988351966121575,2.516028148342176
2852,1,2012,1,3,7,0.6575125483279612,1.7468462133949714
2853,1,2012,1,3,7,1.2924647282048707,2.2070992935519405
2854,1,2012,1,3,7,0.8879635797805785,1.904128335319124
2855,1,2012,1,3,7,1.1417324123454984,2.1189349708285703
2856,1,2012,1,3,7,1.1785011595557937,2.0934714555137646
2857,1,2012,1,3,7,1.6823558430988268,2.518452286348842
2858,1,2012,1,3,7,0.9104973139763631,1.9243634495739839
2859,1,2012,1,3,7,1.3939102179622056,2.274890542860138
2860,1,2012,1,3,7,0.9961263766719376,1.9850980706354913
2861,1,2012,1,3,7,2.4082118694979577,3.3767320191603565
2862,1,2012,1,3,7,0.5468006208961373,1.6903735765991783
2863,1,2012,1,3,7,0.8034104284536229,1.8343538442174194
2864,1,2012,1,3,7,1.4642222819160833,2.3143768807615865
2865,1,2012,1,3,7,1.5888146469462074,2.3903834193948064
2866,1,2012,1,3,7,1.21319962878323,2.1285597961878917
2867,1,2012,1,3,7,1.816824412414777,2.651358670775234
2868,1,2012,1,3,7,0.3385225545293554,1.6555820333145004
2869,1,2012,1,3,7,1.1521439905207502,2.12247640882666
2870,1,2012,1,3,7,1.2323423891190715,2.1592827839404105
2871,1,2012,1,3,7,0.9489225498910452,1.9373106790822323
2872,1,2012,1,3,7,0.2981008255562951,1.6555820333145004
2873,1,2012,1,3,7,0.9799578407573288,1.9538144126650137
2874,1,2012,1,3,7,1.842704112234855,2.653473611778589
2875,1,2012,1,3,7,0.6067329357689891,1.796538042359949
2876,1,2012,1,3,7,0.791108399916755,1.839543819124418
2877,1,2012,1,3,7,0.32189398687276083,1.6555820333145004
2878,1,2012,1,3,7,1.559224112640584,2.394157775664709
2879,1,2012,1,3,7,1.2061974511962525,2.1191898140635264
2880,1,2012,1,3,7,0.7744097258896088,1.83510125438353
2881,1,2012,1,3,7,1.463508169641687,2.3143768807615865
2882,1,2012,1,3,7,0.2288857343024055,1.710363766144699
2883,1,2012,1,3,7,0.7258068349924386,1.8117348825816049
2884,1,2012,1,3,7,2.320333720230693,3.329002091478813
2885,1,2012,1,3,7,1.1500973695814067,2.12247640882666
2886,1,2012,1,3,7,0.638453832563291,1.7476871762468151
2887,1,2012,1,3,7,0.4789785647736649,1.6643925761862894
2888,1,2012,1,3,7,2.419449345113714,3.3767320191603565
2889,1,2012,1,3,7,1.4739821212219562,2.318015471812514
2890,1,2012,1,3,7,1.9719776444067292,2.7541772477221174
2891,1,2012,1,3,7,0.87699632667769,1.888628124943186
2892,1,2012,1,3,7,0.8770935315059448,1.888628124943186
2893,1,2012,1,3,7,1.530764925460438,2.3652129866451572
2894,1,2012,1,3,7,0.823054522571144,1.8261845688033496
2895,1,2012,1,3,7,0.7397321943853493,1.8095891672358924
2896,1,2012,1,3,7,1.4614867317002416,2.306109333244684
2897,1,2012,1,3,7,1.6014474835870198,2.4002114513214394
2898,1,2012,1,3,7,1.2392696674461914,2.1639062476516138
2899,1,2012,1,3,7,1.4530436262441089,2.3116218148706045
2900,1,2012,1,3,7,1.1001758732875808,2.0336282858752774
2901,1,2012,1,3,7,1.7133948577888924,2.5306184148261925
2902,1,2012,1,3,7,2.2543484364573274,3.122224808835568
2903,1,2012,1,3,7,0.5802471210340028,1.7205023641630528
2904,1,2012,1,3,7,0.9748366040423629,1.9397366930788396
2905,1,2012,1,3,7,1.2676195773830776,2.176477006035653
2906,1,2012,1,3,7,1.3554654371641222,2.2343837718234054
2907,1,2012,1,3,7,1.721735276806554,2.5349760510562533
2908,1,2012,1,3,7,0.6154144636042536,1.7334979142068823
2909,1,2012,1,3,7,0.7068192161971028,1.7883524004192752
2910,1,2012,1,3,7,1.7085316717063288,2.5306184148261925
2911,1,2012,1,3,7,1.0053413769605877,1.9987448838393094
2912,1,2012,1,3,7,2.6581881700980947,3.4090958278820223
2913,1,2012,1,3,7,0.7167486556054363,1.7697220394493762
2914,1,2012,1,3,7,0.5308798649749883,1.685699251496568
2915,1,2012,1,3,7,0.6507808818247456,1.7479139142498852
2916,1,2012,1,3,7,0.6013658865758106,1.732303125232215
2917,1,2012,1,3,7,2.269221273047188,3.1405639400787737
2918,1,2012,1,3,7,0.20176656490096387,1.7332952889146949
2919,1,2012,1,3,7,0.5080014834360684,1.674501739318827
2920,1,2012,1,3,7,1.2717680246200564,2.1850704516438806
2921,1,2012,1,3,7,2.1470702475598284,2.9572536070947435
2922,1,2012,1,3,7,1.5769733820711067,2.4046196846885386
2923,1,2012,1,3,7,2.077250311889594,2.8839934805880634
2924,1,2012,1,3,7,1.5499824502831594,2.3860998772642987
2925,1,2012,1,3,7,1.4546845484964193,2.3066640587314997
2926,1,2012,1,3,7,1.6714706947254252,2.467693144698595
2927,1,2012,1,3,7,0.6671682079253338,1.7488669578084444
2928,1,2012,1,3,7,1.4803341437173458,2.326067026512662
2929,1,2012,1,3,7,2.5534410295135683,3.391004260760386
2930,1,2012,1,3,7,1.2447412166847274,2.17304459510908
2931,1,2012,1,3,7,2.183254885943682,3.0494587827311244
2932,1,2012,1,3,7,1.1066759022380543,2.0336282858752774
2933,1,2012,1,3,7,2.170257152192964,3.004122310417543
2934,1,2012,1,3,7,1.6073033572387216,2.404483343118301
2935,1,2012,1,3,7,2.0653223733521626,2.8959192104419684
2937,1,2012,1,3,7,0.7350976021745258,1.8072824849711804
2938,1,2012,1,3,7,0.7503178677108251,1.8138009109025537
2939,1,2012,1,3,7,0.9166966502316428,1.9216630912324675
2940,1,2012,1,3,7,1.2102101737257143,2.1214370102617766
2941,1,2012,1,3,7,1.0378227968793392,2.0182201585810717
2942,1,2012,1,3,7,1.4651842190050877,2.3143768807615865
2943,1,2012,1,3,7,1.342559976571668,2.24644741936633
2944,1,2012,1,3,7,0.11164504327248367,1.8846379403953906
2945,1,2012,1,3,7,2.0060870116603158,2.769184389908422
2946,1,2012,1,3,7,0.5287320146689468,1.685699251496568
2947,1,2012,1,3,7,1.5542478231175443,2.3896968447124225
2948,1,2015,3,4,23,1.054183809323033,2.2480631945666882
2949,1,2015,3,4,23,2.0916134899612135,3.1181415397282115
2950,1,2015,3,4,23,0.4731043767693765,1.7262882169353495
2951,1,2013,12,5,3,2.4220042153172323,3.357356390404873
2952,1,2013,12,5,3,0.36420126874981906,1.6325794889007046
2953,1,2014,4,0,7,1.2019865016177647,2.2938818867116035
2954,1,2014,4,0,7,1.6114409637096423,2.5832232453249895
2955,1,2015,5,3,7,0.9164425864696103,2.1647161002445676
2956,1,2011,8,1,16,1.078829417356335,2.1580557426056144
2957,1,2011,8,1,16,1.3422529550114717,2.331131690173113
2958,1,2011,8,1,16,1.097242337649377,2.167028264148341
2959,1,2010,12,3,7,0.3373035506553639,1.6932659752163837
2960,1,2010,12,3,7,2.204116110824059,3.057848020753301
2961,1,2010,12,3,7,1.5811114702271996,2.421571418958411
2962,1,2010,12,3,7,0.6646123911618099,1.759125680542
2963,1,2010,12,3,7,0.5931263845143057,1.7421161552991484
2964,1,2010,12,3,7,1.4113311694579056,2.2657377764683178
2965,1,2010,12,3,7,1.3615068038520428,2.264853640642311
2966,1,2010,12,3,7,1.9945540159823294,2.7823440406020374
2967,1,2010,12,3,7,0.915102278456574,1.9129161767641973
2968,1,2010,12,3,7,1.8135989647670943,2.658482288171351
2969,1,2010,12,3,7,0.8722127848095891,1.8539029194580785
2970,1,2010,12,3,7,1.2679410487328668,2.181913222750996
2971,1,2010,12,3,7,1.5301117023263995,2.3766292375344413
2972,1,2010,12,3,7,0.7059329842877892,1.7819299915516338
2973,1,2010,12,3,7,1.5390797608959177,2.3852211103635836
2974,1,2010,12,3,7,0.014571055000974886,2.0277049161764245
2975,1,2010,12,3,7,0.6936477683530121,1.7724706929586855
2976,1,2010,12,3,7,0.9783290737782038,1.989276572331804
2977,1,2010,12,3,7,0.5501307324708458,1.7158161879833265
2978,1,2010,12,3,7,0.663199995599749,1.759125680542
2979,1,2010,12,3,7,1.7506648768910202,2.5024857040634645
2980,1,2010,12,3,7,2.0709672084812736,2.8658989436390514
2981,1,2010,12,3,7,2.311942426003341,3.295464208726989
2982,1,2010,12,3,7,1.203258969620841,2.186051788961599
2983,1,2010,12,3,7,0.9682346542728273,1.9488511026816242
2984,1,2010,12,3,7,0.8538869779794871,1.9522528300323359
2985,1,2010,12,3,7,0.612003574774355,1.758223917213476
2986,1,2010,12,3,7,1.0969066920007347,2.0318658622800427
2987,1,2010,12,3,7,0.9962964898154928,1.9977526522014288
2988,1,2010,12,3,7,0.04162405733804488,1.9884497469140772
2989,1,2010,12,3,7,1.0772751647812944,2.022362850276503
